
[00:00:00.000 --> 00:00:05.060]   Florent Bernard
[00:08:39.780 --> 00:08:41.360]   Quel dommage pour les gens
[00:08:41.360 --> 00:08:42.200]   Qui vous suivent
[00:08:42.200 --> 00:08:42.780]   Depuis le début
[00:08:42.780 --> 00:08:44.740]   Avec 8 points de suspension
[00:08:44.740 --> 00:08:46.700]   Oui quel dommage
[00:08:46.700 --> 00:08:47.240]   On est d'accord
[00:08:47.240 --> 00:08:48.200]   Mais c'est des choix
[00:08:48.200 --> 00:08:48.980]   Voilà
[00:08:48.980 --> 00:08:50.180]   Ça coûte très très cher
[00:08:50.180 --> 00:08:51.860]   Ça fait partie de l'aspect
[00:08:51.860 --> 00:08:53.080]   Un peu
[00:08:53.080 --> 00:08:54.480]   Homemade Simpson
[00:08:54.480 --> 00:08:55.500]   Pour reprendre ce qu'on dit
[00:08:55.500 --> 00:08:58.140]   Homemade
[00:08:58.140 --> 00:09:00.040]   Ça marche toujours sur moi
[00:09:00.040 --> 00:09:00.420]   C'est terrible
[00:09:00.420 --> 00:09:01.700]   Non mais
[00:09:01.700 --> 00:09:03.420]   C'est à dire qu'il y a
[00:09:03.420 --> 00:09:05.560]   Je vois pas pourquoi
[00:09:05.560 --> 00:09:06.140]   Là d'un coup
[00:09:06.140 --> 00:09:06.840]   Parce que c'est fini
[00:09:06.840 --> 00:09:07.680]   Il aurait fallu faire ça
[00:09:07.680 --> 00:09:08.240]   Enfin moi j'aime bien
[00:09:08.240 --> 00:09:09.140]   Que ce soit logique
[00:09:09.140 --> 00:09:10.560]   Du début à la fin
[00:09:10.560 --> 00:09:11.540]   Je trouve que
[00:09:11.540 --> 00:09:13.240]   Même les invités
[00:09:13.240 --> 00:09:13.860]   Moi je le sais
[00:09:13.860 --> 00:09:14.880]   Ça les mettait à l'aise
[00:09:14.880 --> 00:09:15.320]   De se dire
[00:09:15.320 --> 00:09:15.780]   Mais attendez
[00:09:15.780 --> 00:09:16.440]   Quand on va venir
[00:09:16.440 --> 00:09:17.680]   C'est pas filmé
[00:09:17.680 --> 00:09:18.400]   C'est pas en direct
[00:09:18.400 --> 00:09:19.200]   Il y a des invités
[00:09:19.200 --> 00:09:20.180]   Qui étaient très rassurés
[00:09:20.180 --> 00:09:21.540]   Enfin qui seraient sans doute
[00:09:21.540 --> 00:09:22.620]   Pas venus si ça avait été filmé
[00:09:22.620 --> 00:09:23.220]   Exactement
[00:09:23.220 --> 00:09:23.860]   Parce qu'il y avait un truc
[00:09:23.860 --> 00:09:24.520]   De bon bah il y a
[00:09:24.520 --> 00:09:25.220]   Entre guillemets
[00:09:25.220 --> 00:09:26.540]   Que de 1200 personnes
[00:09:26.540 --> 00:09:27.020]   Dans la salle
[00:09:27.020 --> 00:09:28.640]   Et si jamais ça merde
[00:09:28.640 --> 00:09:29.560]   On peut couper au montage
[00:09:29.560 --> 00:09:30.560]   Et puis c'est pas filmé
[00:09:30.560 --> 00:09:31.300]   Donc il n'y a pas besoin
[00:09:31.300 --> 00:09:31.820]   De make-up
[00:09:31.820 --> 00:09:32.480]   Pas besoin de
[00:09:32.480 --> 00:09:32.680]   Voilà
[00:09:32.680 --> 00:09:34.740]   On garde l'aspect roots
[00:09:34.740 --> 00:09:36.420]   Qu'a toujours été celui
[00:09:36.420 --> 00:09:37.000]   Du Floodcast
[00:09:37.000 --> 00:09:38.720]   Et qui est important
[00:09:38.720 --> 00:09:39.300]   En fait pour nous
[00:09:39.300 --> 00:09:41.220]   Et ça va toujours
[00:09:41.220 --> 00:09:41.780]   Dans cette logique
[00:09:41.780 --> 00:09:42.720]   Ça m'amène
[00:09:42.720 --> 00:09:43.580]   Alors je fais un peu
[00:09:43.580 --> 00:09:44.280]   Des transitions
[00:09:44.280 --> 00:09:45.580]   Peut-être un peu merdeuses
[00:09:45.580 --> 00:09:46.260]   Mais tant que j'y suis
[00:09:46.260 --> 00:09:48.380]   Bon ce serait bien la première fois
[00:09:48.380 --> 00:09:49.260]   Dans le Floodcast
[00:09:49.260 --> 00:09:50.180]   Normalement c'est très carré
[00:09:50.180 --> 00:09:51.020]   Mais bon
[00:09:51.020 --> 00:09:52.940]   Parce que
[00:09:52.940 --> 00:09:54.300]   Quand on avait fait l'épisode
[00:09:54.300 --> 00:09:54.460]   Pour
[00:09:54.460 --> 00:09:56.560]   Mais à tes souhaits
[00:09:56.560 --> 00:09:57.440]   Bah ouais
[00:09:57.440 --> 00:09:58.900]   Je comprends
[00:09:58.900 --> 00:09:59.600]   Quand j'avais fait
[00:09:59.600 --> 00:10:00.720]   Quand on avait fait
[00:10:00.720 --> 00:10:00.880]   La
